"valid","Proposed-Oracle - _step","Proposed-Oracle - _step__MIN","Proposed-Oracle - _step__MAX","Proposed-Oracle - valid/psnr","Proposed-Oracle - valid/psnr__MIN","Proposed-Oracle - valid/psnr__MAX","Proposed-top1 - _step","Proposed-top1 - _step__MIN","Proposed-top1 - _step__MAX","Proposed-top1 - valid/psnr","Proposed-top1 - valid/psnr__MIN","Proposed-top1 - valid/psnr__MAX","Proposed-weighted - _step","Proposed-weighted - _step__MIN","Proposed-weighted - _step__MAX","Proposed-weighted - valid/psnr","Proposed-weighted - valid/psnr__MIN","Proposed-weighted - valid/psnr__MAX"
"262","594608","594608","594608","34.83679188990189","34.83679188990189","34.83679188990189","594880","594880","594880","34.83598451680531","34.83598451680531","34.83598451680531","594910","594910","594910","34.84511465893357","34.84511465893357","34.84511465893357"
"263","596867","596867","596867","34.83646447052038","34.83646447052038","34.83646447052038","597139","597139","597139","34.83550967020745","34.83550967020745","34.83550967020745","597169","597169","597169","34.84472391261515","34.84472391261515","34.84472391261515"
"264","599126","599126","599126","34.83744152619907","34.83744152619907","34.83744152619907","599398","599398","599398","34.83604672815128","34.83604672815128","34.83604672815128","599428","599428","599428","34.845102232992545","34.845102232992545","34.845102232992545"
"265","601385","601385","601385","34.83693547302024","34.83693547302024","34.83693547302024","601657","601657","601657","34.83623969717401","34.83623969717401","34.83623969717401","601687","601687","601687","34.84481416020668","34.84481416020668","34.84481416020668"
"266","603650","603650","603650","34.83736171312516","34.83736171312516","34.83736171312516","603926","603926","603926","34.83598306381021","34.83598306381021","34.83598306381021","603956","603956","603956","34.84517788933538","34.84517788933538","34.84517788933538"
"267","605909","605909","605909","34.837372914209354","34.837372914209354","34.837372914209354","606185","606185","606185","34.83598842039358","34.83598842039358","34.83598842039358","606215","606215","606215","34.84507821872444","34.84507821872444","34.84507821872444"
"268","608168","608168","608168","34.83734494495783","34.83734494495783","34.83734494495783","608444","608444","608444","34.83647872508513","34.83647872508513","34.83647872508513","608474","608474","608474","34.84498491390506","34.84498491390506","34.84498491390506"
"269","610427","610427","610427","34.837519223494695","34.837519223494695","34.837519223494695","610703","610703","610703","34.836488870490506","34.836488870490506","34.836488870490506","610733","610733","610733","34.84523969777927","34.84523969777927","34.84523969777927"
"270","612686","612686","612686","34.83921186314666","34.83921186314666","34.83921186314666","612962","612962","612962","34.83648992031849","34.83648992031849","34.83648992031849","612992","612992","612992","34.84592852662792","34.84592852662792","34.84592852662792"
"271","614951","614951","614951","34.839382685120995","34.839382685120995","34.839382685120995","615231","615231","615231","34.836895442508414","34.836895442508414","34.836895442508414","615261","615261","615261","34.84618447824844","34.84618447824844","34.84618447824844"
"272","617216","617216","617216","34.8388240915165","34.8388240915165","34.8388240915165","617490","617490","617490","34.836643390895595","34.836643390895595","34.836643390895595","617530","617530","617530","34.845781599806486","34.845781599806486","34.845781599806486"
"273","619475","619475","619475","34.83925901097927","34.83925901097927","34.83925901097927","619749","619749","619749","34.836750833650186","34.836750833650186","34.836750833650186","619789","619789","619789","34.84604014214449","34.84604014214449","34.84604014214449"
"274","621734","621734","621734","34.83984375332629","34.83984375332629","34.83984375332629","622008","622008","622008","34.83673980916018","34.83673980916018","34.83673980916018","622048","622048","622048","34.84636459701685","34.84636459701685","34.84636459701685"
"275","623999","623999","623999","34.83927305782156","34.83927305782156","34.83927305782156","624267","624267","624267","34.83677297361387","34.83677297361387","34.83677297361387","624317","624317","624317","34.84589983499473","34.84589983499473","34.84589983499473"
"276","626264","626264","626264","34.83933105826491","34.83933105826491","34.83933105826491","626536","626536","626536","34.83678569321625","34.83678569321625","34.83678569321625","626586","626586","626586","34.84613199495928","34.84613199495928","34.84613199495928"
"277","628523","628523","628523","34.83920134288999","34.83920134288999","34.83920134288999","628795","628795","628795","34.8368489985078","34.8368489985078","34.8368489985078","628845","628845","628845","34.84583144225304","34.84583144225304","34.84583144225304"
"278","630782","630782","630782","34.83974771252017","34.83974771252017","34.83974771252017","631054","631054","631054","34.8370485750884","34.8370485750884","34.8370485750884","631104","631104","631104","34.846314575616994","34.846314575616994","34.846314575616994"
"279","633041","633041","633041","34.839657517788304","34.839657517788304","34.839657517788304","633313","633313","633313","34.83683312541884","34.83683312541884","34.83683312541884","633363","633363","633363","34.846163543105","34.846163543105","34.846163543105"
"280","635300","635300","635300","34.839329783520775","34.839329783520775","34.839329783520775","635572","635572","635572","34.83730503282806","34.83730503282806","34.83730503282806","635622","635622","635622","34.8460568384865","34.8460568384865","34.8460568384865"
"281","637565","637565","637565","34.83969726218901","34.83969726218901","34.83969726218901","637841","637841","637841","34.83706534551326","34.83706534551326","34.83706534551326","637891","637891","637891","34.84632037067966","34.84632037067966","34.84632037067966"
"282","639824","639824","639824","34.83974456581969","34.83974456581969","34.83974456581969","640100","640100","640100","34.837162838946504","34.837162838946504","34.837162838946504","640150","640150","640150","34.846442667674516","34.846442667674516","34.846442667674516"
"283","642083","642083","642083","34.83927817252378","34.83927817252378","34.83927817252378","642359","642359","642359","34.83670830743563","34.83670830743563","34.83670830743563","642419","642419","642419","34.84599671358874","34.84599671358874","34.84599671358874"
"284","644342","644342","644342","34.839829324593445","34.839829324593445","34.839829324593445","644618","644618","644618","34.8370591846444","34.8370591846444","34.8370591846444","644678","644678","644678","34.8463045836456","34.8463045836456","34.8463045836456"
"285","646607","646607","646607","34.839469272191366","34.839469272191366","34.839469272191366","646877","646877","646877","34.83675849167949","34.83675849167949","34.83675849167949","646937","646937","646937","34.846133686804144","34.846133686804144","34.846133686804144"
"286","648872","648872","648872","34.83987112482476","34.83987112482476","34.83987112482476","649146","649146","649146","34.83658430406938","34.83658430406938","34.83658430406938","649206","649206","649206","34.846341088282045","34.846341088282045","34.846341088282045"
"287","651137","651137","651137","34.84008382117695","34.84008382117695","34.84008382117695","651405","651405","651405","34.83660241192322","34.83660241192322","34.83660241192322","651465","651465","651465","34.84634152378197","34.84634152378197","34.84634152378197"
"288","653402","653402","653402","34.83958611307042","34.83958611307042","34.83958611307042","653664","653664","653664","34.83693176290982","34.83693176290982","34.83693176290982","653724","653724","653724","34.846238540274","34.846238540274","34.846238540274"
"289","655661","655661","655661","34.83900372617421","34.83900372617421","34.83900372617421","655923","655923","655923","34.83653359244592","34.83653359244592","34.83653359244592","655983","655983","655983","34.8459319602051","34.8459319602051","34.8459319602051"
"290","657920","657920","657920","34.84014668406268","34.84014668406268","34.84014668406268","658182","658182","658182","34.837173532002254","34.837173532002254","34.837173532002254","658242","658242","658242","34.84646806244027","34.84646806244027","34.84646806244027"
"291","660185","660185","660185","34.840954695254595","34.840954695254595","34.840954695254595","660451","660451","660451","34.83723440139736","34.83723440139736","34.83723440139736","660511","660511","660511","34.84655210348711","34.84655210348711","34.84655210348711"
"292","662450","662450","662450","34.8407883360843","34.8407883360843","34.8407883360843","662710","662710","662710","34.83721960644765","34.83721960644765","34.83721960644765","662780","662780","662780","34.84630027218434","34.84630027218434","34.84630027218434"
"293","664709","664709","664709","34.840736945546745","34.840736945546745","34.840736945546745","664969","664969","664969","34.83697103359318","34.83697103359318","34.83697103359318","665039","665039","665039","34.84628047894413","34.84628047894413","34.84628047894413"
"294","666968","666968","666968","34.84052181107786","34.84052181107786","34.84052181107786","667228","667228","667228","34.83706904844347","34.83706904844347","34.83706904844347","667298","667298","667298","34.84598730145115","34.84598730145115","34.84598730145115"
"295","669227","669227","669227","34.840823369260065","34.840823369260065","34.840823369260065","669487","669487","669487","34.83702107159747","34.83702107159747","34.83702107159747","669557","669557","669557","34.84632467245039","34.84632467245039","34.84632467245039"
"296","671492","671492","671492","34.84085556005493","34.84085556005493","34.84085556005493","671756","671756","671756","34.83686648891803","34.83686648891803","34.83686648891803","671826","671826","671826","34.846412924469675","34.846412924469675","34.846412924469675"
"297","673751","673751","673751","34.84086357442603","34.84086357442603","34.84086357442603","674015","674015","674015","34.83744581573556","34.83744581573556","34.83744581573556","674085","674085","674085","34.846426516962","34.846426516962","34.846426516962"
"298","676010","676010","676010","34.84079360669657","34.84079360669657","34.84079360669657","676274","676274","676274","34.83727523278509","34.83727523278509","34.83727523278509","676344","676344","676344","34.846320735446284","34.846320735446284","34.846320735446284"
"299","678269","678269","678269","34.84073395513396","34.84073395513396","34.84073395513396","678533","678533","678533","34.83735597949929","34.83735597949929","34.83735597949929","678603","678603","678603","34.84672477545331","34.84672477545331","34.84672477545331"
"300","680528","680528","680528","34.8406606535167","34.8406606535167","34.8406606535167","680792","680792","680792","34.837313263657485","34.837313263657485","34.837313263657485","680872","680872","680872","34.846750321728656","34.846750321728656","34.846750321728656"
"301","682793","682793","682793","34.84088002998205","34.84088002998205","34.84088002998205","683061","683061","683061","34.83741103384449","34.83741103384449","34.83741103384449","683141","683141","683141","34.846821861911195","34.846821861911195","34.846821861911195"
"302","685052","685052","685052","34.84070652737019","34.84070652737019","34.84070652737019","685320","685320","685320","34.83680401255152","34.83680401255152","34.83680401255152","685410","685410","685410","34.84671865160826","34.84671865160826","34.84671865160826"
"303","687311","687311","687311","34.84090852238356","34.84090852238356","34.84090852238356","687579","687579","687579","34.83689643651342","34.83689643651342","34.83689643651342","687669","687669","687669","34.8466926929145","34.8466926929145","34.8466926929145"
"304","689570","689570","689570","34.84074654410754","34.84074654410754","34.84074654410754","689838","689838","689838","34.83688162609752","34.83688162609752","34.83688162609752","689928","689928","689928","34.84677208193373","34.84677208193373","34.84677208193373"
"305","691829","691829","691829","34.8407046564974","34.8407046564974","34.8407046564974","692097","692097","692097","34.837186246566404","34.837186246566404","34.837186246566404","692187","692187","692187","34.846643104143595","34.846643104143595","34.846643104143595"
"306","694094","694094","694094","34.840727563954076","34.840727563954076","34.840727563954076","694366","694366","694366","34.83724171620126","34.83724171620126","34.83724171620126","694456","694456","694456","34.846735662724726","34.846735662724726","34.846735662724726"
"307","696353","696353","696353","34.84082618764173","34.84082618764173","34.84082618764173","696625","696625","696625","34.83728509879709","34.83728509879709","34.83728509879709","696715","696715","696715","34.84681168760254","34.84681168760254","34.84681168760254"
"308","698612","698612","698612","34.84114700791348","34.84114700791348","34.84114700791348","698884","698884","698884","34.83726085825278","34.83726085825278","34.83726085825278","698974","698974","698974","34.84671133349779","34.84671133349779","34.84671133349779"
"309","700877","700877","700877","34.841217181854994","34.841217181854994","34.841217181854994","701143","701143","701143","34.83718480364222","34.83718480364222","34.83718480364222","701233","701233","701233","34.84672317949264","34.84672317949264","34.84672317949264"
"310","703142","703142","703142","34.841196259396206","34.841196259396206","34.841196259396206","703402","703402","703402","34.83709321125651","34.83709321125651","34.83709321125651","703492","703492","703492","34.846625061695924","34.846625061695924","34.846625061695924"
"311","705407","705407","705407","34.84126709592759","34.84126709592759","34.84126709592759","705671","705671","705671","34.83695408820444","34.83695408820444","34.83695408820444","705761","705761","705761","34.84680060121982","34.84680060121982","34.84680060121982"
"312","707672","707672","707672","34.84132781110014","34.84132781110014","34.84132781110014","707930","707930","707930","34.836959129329486","34.836959129329486","34.836959129329486","708030","708030","708030","34.84678684241904","34.84678684241904","34.84678684241904"
"313","709937","709937","709937","34.84132946862884","34.84132946862884","34.84132946862884","710189","710189","710189","34.837282262773776","34.837282262773776","34.837282262773776","710289","710289","710289","34.84674658991226","34.84674658991226","34.84674658991226"
"314","712202","712202","712202","34.841357764015754","34.841357764015754","34.841357764015754","712448","712448","712448","34.837325792519","34.837325792519","34.837325792519","712548","712548","712548","34.846840192920986","34.846840192920986","34.846840192920986"
"315","714467","714467","714467","34.84126577686597","34.84126577686597","34.84126577686597","714707","714707","714707","34.837248241185","34.837248241185","34.837248241185","714817","714817","714817","34.8469823441234","34.8469823441234","34.8469823441234"
"316","716732","716732","716732","34.841274540392135","34.841274540392135","34.841274540392135","716976","716976","716976","34.8373122184224","34.8373122184224","34.8373122184224","717086","717086","717086","34.84699049578734","34.84699049578734","34.84699049578734"
"317","718991","718991","718991","34.8412469309731","34.8412469309731","34.8412469309731","719235","719235","719235","34.8372415991331","34.8372415991331","34.8372415991331","719355","719355","719355","34.84700792563091","34.84700792563091","34.84700792563091"
"318","721250","721250","721250","34.84085639437647","34.84085639437647","34.84085639437647","721494","721494","721494","34.837147451736094","34.837147451736094","34.837147451736094","721624","721624","721624","34.84677466456497","34.84677466456497","34.84677466456497"
"319","723509","723509","723509","34.84123211185909","34.84123211185909","34.84123211185909","723753","723753","723753","34.83731683893876","34.83731683893876","34.83731683893876","723883","723883","723883","34.84696899375585","34.84696899375585","34.84696899375585"
"320","725768","725768","725768","34.8411780578541","34.8411780578541","34.8411780578541","726012","726012","726012","34.837320977355276","34.837320977355276","34.837320977355276","726142","726142","726142","34.84698109824785","34.84698109824785","34.84698109824785"
"321","728033","728033","728033","34.841297811946916","34.841297811946916","34.841297811946916","728281","728281","728281","34.83727703956194","34.83727703956194","34.83727703956194","728411","728411","728411","34.84700338982559","34.84700338982559","34.84700338982559"
"322","730292","730292","730292","34.84129206584242","34.84129206584242","34.84129206584242","730540","730540","730540","34.837310087890295","34.837310087890295","34.837310087890295","730670","730670","730670","34.84702562705894","34.84702562705894","34.84702562705894"
"323","732551","732551","732551","34.84142690148406","34.84142690148406","34.84142690148406","732799","732799","732799","34.83707433994091","34.83707433994091","34.83707433994091","732939","732939","732939","34.84705164162769","34.84705164162769","34.84705164162769"
"324","734816","734816","734816","34.84157370179213","34.84157370179213","34.84157370179213","735058","735058","735058","34.83732180071354","34.83732180071354","34.83732180071354","735208","735208","735208","34.84706792686155","34.84706792686155","34.84706792686155"
"325","737081","737081","737081","34.84164772461344","34.84164772461344","34.84164772461344","737317","737317","737317","34.83731640730638","34.83731640730638","34.83731640730638","737477","737477","737477","34.84711244066523","34.84711244066523","34.84711244066523"
"326","739346","739346","739346","34.84156415707597","34.84156415707597","34.84156415707597","739586","739586","739586","34.83706915521442","34.83706915521442","34.83706915521442","739746","739746","739746","34.84698138760311","34.84698138760311","34.84698138760311"
"327","741605","741605","741605","34.84155565328075","34.84155565328075","34.84155565328075","741845","741845","741845","34.83728708492262","34.83728708492262","34.83728708492262","742005","742005","742005","34.84701439760945","34.84701439760945","34.84701439760945"
"328","743864","743864","743864","34.84163689783395","34.84163689783395","34.84163689783395","744104","744104","744104","34.83731881341341","34.83731881341341","34.83731881341341","744264","744264","744264","34.847101719412294","34.847101719412294","34.847101719412294"
"329","746123","746123","746123","34.841645819615756","34.841645819615756","34.841645819615756","746363","746363","746363","34.83737376958592","34.83737376958592","34.83737376958592","746523","746523","746523","34.847094900816884","34.847094900816884","34.847094900816884"
"330","748382","748382","748382","34.84158461261202","34.84158461261202","34.84158461261202","748622","748622","748622","34.837345251008564","34.837345251008564","34.837345251008564","748782","748782","748782","34.8470182510862","34.8470182510862","34.8470182510862"
"331","750647","750647","750647","34.84162277472294","34.84162277472294","34.84162277472294","750891","750891","750891","34.837358492449695","34.837358492449695","34.837358492449695","751051","751051","751051","34.847076782043715","34.847076782043715","34.847076782043715"
"332","752906","752906","752906","34.84165997322247","34.84165997322247","34.84165997322247","753150","753150","753150","34.8373709199545","34.8373709199545","34.8373709199545","753310","753310","753310","34.847169712652274","34.847169712652274","34.847169712652274"
"333","755171","755171","755171","34.84164032111947","34.84164032111947","34.84164032111947","755409","755409","755409","34.83713515478989","34.83713515478989","34.83713515478989","755579","755579","755579","34.847169888257746","34.847169888257746","34.847169888257746"
"334","757430","757430","757430","34.84156131644471","34.84156131644471","34.84156131644471","757668","757668","757668","34.837137716940326","34.837137716940326","34.837137716940326","757838","757838","757838","34.84714118523987","34.84714118523987","34.84714118523987"
"335","759689","759689","759689","34.841564957043495","34.841564957043495","34.841564957043495","759927","759927","759927","34.83712317389755","34.83712317389755","34.83712317389755","760097","760097","760097","34.84711577323384","34.84711577323384","34.84711577323384"
"336","761954","761954","761954","34.84168217276922","34.84168217276922","34.84168217276922","762196","762196","762196","34.83715265221699","34.83715265221699","34.83715265221699","762366","762366","762366","34.8471789708458","34.8471789708458","34.8471789708458"
"337","764219","764219","764219","34.84169146022599","34.84169146022599","34.84169146022599","764455","764455","764455","34.837184147327974","34.837184147327974","34.837184147327974","764635","764635","764635","34.84721340535245","34.84721340535245","34.84721340535245"
"338","766484","766484","766484","34.84155692722885","34.84155692722885","34.84155692722885","766714","766714","766714","34.837163163028904","34.837163163028904","34.837163163028904","766904","766904","766904","34.847156329985346","34.847156329985346","34.847156329985346"
"339","768743","768743","768743","34.84155830875565","34.84155830875565","34.84155830875565","768973","768973","768973","34.83715108726296","34.83715108726296","34.83715108726296","769163","769163","769163","34.84715134985612","34.84715134985612","34.84715134985612"
"340","771002","771002","771002","34.84158595369094","34.84158595369094","34.84158595369094","771232","771232","771232","34.83713712240301","34.83713712240301","34.83713712240301","771422","771422","771422","34.84714819727083","34.84714819727083","34.84714819727083"
"341","773267","773267","773267","34.84169129185866","34.84169129185866","34.84169129185866","773501","773501","773501","34.83736880966169","34.83736880966169","34.83736880966169","773691","773691","773691","34.84715972301541","34.84715972301541","34.84715972301541"
"342","775526","775526","775526","34.84172704685243","34.84172704685243","34.84172704685243","775760","775760","775760","34.83714545845764","34.83714545845764","34.83714545845764","775950","775950","775950","34.847177943926525","34.847177943926525","34.847177943926525"
"343","777791","777791","777791","34.84172715763986","34.84172715763986","34.84172715763986","778019","778019","778019","34.83717086886977","34.83717086886977","34.83717086886977","778209","778209","778209","34.847199404315276","34.847199404315276","34.847199404315276"
"344","780056","780056","780056","34.84171149137358","34.84171149137358","34.84171149137358","780278","780278","780278","34.837341359934236","34.837341359934236","34.837341359934236","780468","780468","780468","34.8471587960649","34.8471587960649","34.8471587960649"
"345","782315","782315","782315","34.84169611192635","34.84169611192635","34.84169611192635","782537","782537","782537","34.83713929494525","34.83713929494525","34.83713929494525","782727","782727","782727","34.847123679358134","34.847123679358134","34.847123679358134"
"346","784580","784580","784580","34.84174849750643","34.84174849750643","34.84174849750643","784806","784806","784806","34.83735334077862","34.83735334077862","34.83735334077862","784996","784996","784996","34.847172077201286","34.847172077201286","34.847172077201286"
"347","786845","786845","786845","34.84177565234861","34.84177565234861","34.84177565234861","787065","787065","787065","34.837158089696366","34.837158089696366","34.837158089696366","787255","787255","787255","34.847193204985345","34.847193204985345","34.847193204985345"
"348","789110","789110","789110","34.84179401804245","34.84179401804245","34.84179401804245","789324","789324","789324","34.83737609083879","34.83737609083879","34.83737609083879","789514","789514","789514","34.847245080201645","34.847245080201645","34.847245080201645"
"349","791375","791375","791375","34.84177917182222","34.84177917182222","34.84177917182222","791583","791583","791583","34.83736944597952","34.83736944597952","34.83736944597952","791783","791783","791783","34.84721905838697","34.84721905838697","34.84721905838697"
"350","793634","793634","793634","34.8417881507497","34.8417881507497","34.8417881507497","793842","793842","793842","34.837382617479186","34.837382617479186","34.837382617479186","794042","794042","794042","34.847246715077375","34.847246715077375","34.847246715077375"
"351","795899","795899","795899","34.841778639444584","34.841778639444584","34.841778639444584","796111","796111","796111","34.837381276015336","34.837381276015336","34.837381276015336","796311","796311","796311","34.84724991188341","34.84724991188341","34.84724991188341"
"352","798158","798158","798158","34.84175491829063","34.84175491829063","34.84175491829063","798370","798370","798370","34.83733883775355","34.83733883775355","34.83733883775355","798580","798580","798580","34.84723778804138","34.84723778804138","34.84723778804138"
"353","800417","800417","800417","34.84173112290875","34.84173112290875","34.84173112290875","800629","800629","800629","34.83736178501562","34.83736178501562","34.83736178501562","800839","800839","800839","34.84721705975671","34.84721705975671","34.84721705975671"
"354","802676","802676","802676","34.841798641722356","34.841798641722356","34.841798641722356","802888","802888","802888","34.837349986224346","34.837349986224346","34.837349986224346","803098","803098","803098","34.84725213548657","34.84725213548657","34.84725213548657"
"355","804941","804941","804941","34.84183794234927","34.84183794234927","34.84183794234927","805147","805147","805147","34.83718940597037","34.83718940597037","34.83718940597037","805357","805357","805357","34.84727285213688","34.84727285213688","34.84727285213688"
"356","807206","807206","807206","34.84179720171394","34.84179720171394","34.84179720171394","807416","807416","807416","34.837150270082766","34.837150270082766","34.837150270082766","807626","807626","807626","34.84725379204546","34.84725379204546","34.84725379204546"
"357","809465","809465","809465","34.84181084433258","34.84181084433258","34.84181084433258","809675","809675","809675","34.83717856425325","34.83717856425325","34.83717856425325","809885","809885","809885","34.84722458345833","34.84722458345833","34.84722458345833"
"358","811724","811724","811724","34.84182382530269","34.84182382530269","34.84182382530269","811934","811934","811934","34.83718522330122","34.83718522330122","34.83718522330122","812144","812144","812144","34.84723437903926","34.84723437903926","34.84723437903926"
"359","813983","813983","813983","34.841831240650535","34.841831240650535","34.841831240650535","814193","814193","814193","34.83714888138436","34.83714888138436","34.83714888138436","814403","814403","814403","34.84724249947059","34.84724249947059","34.84724249947059"
"360","816242","816242","816242","34.841830777289196","34.841830777289196","34.841830777289196","816452","816452","816452","34.83714148934487","34.83714148934487","34.83714148934487","816662","816662","816662","34.84723210066781","34.84723210066781","34.84723210066781"
"361","818507","818507","818507","34.84183067428232","34.84183067428232","34.84183067428232","818721","818721","818721","34.83714884490028","34.83714884490028","34.83714884490028","818931","818931","818931","34.84723539696441","34.84723539696441","34.84723539696441"
"362","820766","820766","820766","34.84184403825793","34.84184403825793","34.84184403825793","820980","820980","820980","34.837357085714196","34.837357085714196","34.837357085714196","821190","821190","821190","34.84724476016859","34.84724476016859","34.84724476016859"
"363","823025","823025","823025","34.84183477172041","34.84183477172041","34.84183477172041","823239","823239","823239","34.83735587609491","34.83735587609491","34.83735587609491","823449","823449","823449","34.847234047926996","34.847234047926996","34.847234047926996"
"364","825284","825284","825284","34.84183866132268","34.84183866132268","34.84183866132268","825498","825498","825498","34.83735575658598","34.83735575658598","34.83735575658598","825708","825708","825708","34.847250892987915","34.847250892987915","34.847250892987915"
"365","827543","827543","827543","34.84184386050356","34.84184386050356","34.84184386050356","827757","827757","827757","34.83715279052433","34.83715279052433","34.83715279052433","827967","827967","827967","34.84725692909511","34.84725692909511","34.84725692909511"
"366","829808","829808","829808","34.841832333583596","34.841832333583596","34.841832333583596","830026","830026","830026","34.837150764788","34.837150764788","34.837150764788","830236","830236","830236","34.847245800563975","34.847245800563975","34.847245800563975"
"367","832067","832067","832067","34.84183233605252","34.84183233605252","34.84183233605252","832285","832285","832285","34.837145747098035","34.837145747098035","34.837145747098035","832495","832495","832495","34.847237957941054","34.847237957941054","34.847237957941054"
"368","834326","834326","834326","34.84184259951405","34.84184259951405","34.84184259951405","834544","834544","834544","34.83714908756924","34.83714908756924","34.83714908756924","834754","834754","834754","34.84724934445429","34.84724934445429","34.84724934445429"
"369","836585","836585","836585","34.84186818026708","34.84186818026708","34.84186818026708","836803","836803","836803","34.837152072612064","34.837152072612064","34.837152072612064","837013","837013","837013","34.84725940130415","34.84725940130415","34.84725940130415"
"370","838850","838850","838850","34.84187748443425","34.84187748443425","34.84187748443425","839062","839062","839062","34.83715428956807","34.83715428956807","34.83715428956807","839272","839272","839272","34.84726946923596","34.84726946923596","34.84726946923596"
"371","841115","841115","841115","34.84185478308808","34.84185478308808","34.84185478308808","841331","841331","841331","34.837146812708255","34.837146812708255","34.837146812708255","841541","841541","841541","34.847257916947484","34.847257916947484","34.847257916947484"
"372","843374","843374","843374","34.84187952893677","34.84187952893677","34.84187952893677","843590","843590","843590","34.83716098099923","34.83716098099923","34.83716098099923","843800","843800","843800","34.847275680438884","34.847275680438884","34.847275680438884"
"373","845633","845633","845633","34.84189739328642","34.84189739328642","34.84189739328642","845849","845849","845849","34.837162350559325","34.837162350559325","34.837162350559325","846059","846059","846059","34.84727129113583","34.84727129113583","34.84727129113583"
"374","847898","847898","847898","34.84191454581471","34.84191454581471","34.84191454581471","848108","848108","848108","34.83716739115074","34.83716739115074","34.83716739115074","848318","848318","848318","34.84729185497609","34.84729185497609","34.84729185497609"
"375","850163","850163","850163","34.841921977558414","34.841921977558414","34.841921977558414","850367","850367","850367","34.83717087750545","34.83717087750545","34.83717087750545","850587","850587","850587","34.84730496689795","34.84730496689795","34.84730496689795"
"376","852428","852428","852428","34.84192309858188","34.84192309858188","34.84192309858188","852636","852636","852636","34.83717179514338","34.83717179514338","34.83717179514338","852856","852856","852856","34.84730651821418","34.84730651821418","34.84730651821418"
"377","854693","854693","854693","34.84191946241409","34.84191946241409","34.84191946241409","854895","854895","854895","34.8371743487601","34.8371743487601","34.8371743487601","855125","855125","855125","34.84730169433295","34.84730169433295","34.84730169433295"
"378","856952","856952","856952","34.84192231135015","34.84192231135015","34.84192231135015","857154","857154","857154","34.837175547703836","34.837175547703836","34.837175547703836","857384","857384","857384","34.847301451105","34.847301451105","34.847301451105"
"379","859211","859211","859211","34.841911595564035","34.841911595564035","34.841911595564035","859413","859413","859413","34.837171699515075","34.837171699515075","34.837171699515075","859643","859643","859643","34.84728731827958","34.84728731827958","34.84728731827958"
"380","861470","861470","861470","34.84190357647723","34.84190357647723","34.84190357647723","861672","861672","861672","34.8371665296139","34.8371665296139","34.8371665296139","861902","861902","861902","34.84729136154654","34.84729136154654","34.84729136154654"
"381","863735","863735","863735","34.84190266163135","34.84190266163135","34.84190266163135","863941","863941","863941","34.83716612829927","34.83716612829927","34.83716612829927","864171","864171","864171","34.84729224440564","34.84729224440564","34.84729224440564"
"382","865994","865994","865994","34.84191056286822","34.84191056286822","34.84191056286822","866200","866200","866200","34.837169318074245","34.837169318074245","34.837169318074245","866430","866430","866430","34.847300645645504","34.847300645645504","34.847300645645504"
"383","868253","868253","868253","34.84191051328595","34.84191051328595","34.84191051328595","868459","868459","868459","34.837169734281616","34.837169734281616","34.837169734281616","868689","868689","868689","34.84729582786219","34.84729582786219","34.84729582786219"
"384","870512","870512","870512","34.841918828215505","34.841918828215505","34.841918828215505","870718","870718","870718","34.837172336817204","34.837172336817204","34.837172336817204","870948","870948","870948","34.847299957291234","34.847299957291234","34.847299957291234"
"385","872771","872771","872771","34.84190671212359","34.84190671212359","34.84190671212359","872977","872977","872977","34.83716866092956","34.83716866092956","34.83716866092956","873207","873207","873207","34.84729988968974","34.84729988968974","34.84729988968974"
"386","875036","875036","875036","34.841902005129526","34.841902005129526","34.841902005129526","875246","875246","875246","34.837165091943994","34.837165091943994","34.837165091943994","875476","875476","875476","34.847292301592596","34.847292301592596","34.847292301592596"
"387","877295","877295","877295","34.841909413097476","34.841909413097476","34.841909413097476","877505","877505","877505","34.83716890486378","34.83716890486378","34.83716890486378","877735","877735","877735","34.84730165579139","34.84730165579139","34.84730165579139"
"388","879554","879554","879554","34.8419313815477","34.8419313815477","34.8419313815477","879764","879764","879764","34.837173946498275","34.837173946498275","34.837173946498275","879994","879994","879994","34.847310856938684","34.847310856938684","34.847310856938684"
"389","881819","881819","881819","34.84193497903878","34.84193497903878","34.84193497903878","882023","882023","882023","34.837173269843184","34.837173269843184","34.837173269843184","882263","882263","882263","34.84730969811984","34.84730969811984","34.84730969811984"
"390","884084","884084","884084","34.84193660414703","34.84193660414703","34.84193660414703","884282","884282","884282","34.83717699613983","34.83717699613983","34.83717699613983","884532","884532","884532","34.847314919496036","34.847314919496036","34.847314919496036"
"391","886349","886349","886349","34.84193095053991","34.84193095053991","34.84193095053991","886551","886551","886551","34.837174668908894","34.837174668908894","34.837174668908894","886801","886801","886801","34.84730833833284","34.84730833833284","34.84730833833284"
"392","888608","888608","888608","34.84193584299761","34.84193584299761","34.84193584299761","888810","888810","888810","34.837175347987554","34.837175347987554","34.837175347987554","889060","889060","889060","34.84731467930406","34.84731467930406","34.84731467930406"
"393","890867","890867","890867","34.84194487882957","34.84194487882957","34.84194487882957","891069","891069","891069","34.83717726572655","34.83717726572655","34.83717726572655","891329","891329","891329","34.84732154660038","34.84732154660038","34.84732154660038"
"394","893132","893132","893132","34.84194752832587","34.84194752832587","34.84194752832587","893328","893328","893328","34.837178107809976","34.837178107809976","34.837178107809976","893598","893598","893598","34.847318126576475","34.847318126576475","34.847318126576475"
